recno,RA_ICRS,DE_ICRS,TIC,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx,e_Plx,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff,s_Teff,logg,s_logg,[M/H],e_[M/H],Rad,s_Rad,Mass,s_Mass,rho,s_rho,LClass,logL,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V),Ncont,Rcont,Disp,m_TIC,Prior,e_E(B-V)_x,E_E(B-V)_xa,f_E(B-V),e_Mass_x,E_Mass_xa,e_Rad_x,E_Rad_xa,e_rho_x,E_rho_xa,e_logg_x,E_logg_xa,e_Lum_x,E_Lum_xa,e_Dist_x,E_Dist_xa,r_Dist,e_Teff_x,E_Teff_xa,r_Teff,BPmag,e_BPmag,RPmag,e_RPmag,q_Gaia,r_Vmag,r_Bmag,Clist,e_RAJ2000,e_DEJ2000,RAOdeg,DEOdeg,e_RAOdeg,e_DEOdeg,RadFl,WDFl,ID,angDist
2188,64.9805,28.8291667,58322785,64.98050853738,28.82915998775,64.981,28.829,90.0,,,,04195529+2849448,1237660751946319223,J041955.34+284945.3,164624309750757248,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.506,0.175,30.0,50.0,24.018,0.38,21.867,0.081,19.957,0.025,19.014,0.041,16.965,0.157,16.238,0.174,15.795,0.195,CCC-222-111-000-0-0,15.954,0.067,15.91,0.269,12.17,,8.654,,20.7779,0.008879,19.856,0.05,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3999,0.226128,19.395,0.083218,0,gaia2,,,2.58162893528,1.2526692649,64.98050853738,28.82915998775,2.58162893528,1.2526692649,1,1,59313526,0.036178
2189,64.9893333,27.11275,58321360,64.98935249782,27.11276100941,64.989,27.113,90.0,,,,04195740+2706465,1237660751945531973,J041957.43+270646.1,152353588184909440,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,30.0,50.0,25.98,2.195,23.96,0.518,20.294,0.031,18.294,0.024,15.023,0.036,13.609,0.022,12.899,0.024,AAA-222-111-000-0-0,12.542,0.024,12.183,0.026,11.495,,8.472,,20.2013,0.006434,19.01,0.057,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3677,0.267794,18.4375,0.040813,0,,,,0.99660637307,0.45999219674,64.98935249782,27.11276100941,0.99660637307,0.45999219674,1,0,59312869,0.07318
2190,65.033375,15.2771389,435913494,65.0332781578,15.27733183832,65.033,15.277,90.0,,,527-008258,04200798+1516384,,J042007.99+151637.9,3311902853073867776,42933005,,STAR,tmgaia2,tmgaia2,17.811,0.16,-41.803,0.084,gaia2,7.2529,0.0584,gaia2,13.475,0.042,12.496,0.03,,,,,,,,,,,10.63,0.022,10.123,0.023,10.0,0.019,AAA-222-111-000-0-0,9.908,0.023,9.929,0.02,9.856,0.067,8.978,,12.2037,0.00118,11.54,0.007,rered,spect,4850.6,115.2,4.2751,0.1527,0.02,0.067,1.072,0.154,0.789,0.09,0.6412,0.361,DWARF,-0.24209558028483807,0.15654,137.342,1.1095,0.3983,0.089,61,0.0099,,,5.32E-4,0.1155,0.0626,panstarrs,0.09,0.09,0.179,0.129,0.2807,0.4412,0.1222,0.1833,0.22865,0.08442,1.101,1.118,bj2018,139.3,91.1,spect,12.7825,0.004465,11.4995,0.002859,1,apassdr9,apassdr9,,2.51032061965,1.30497461689,65.03335765283,15.2771518519,0.05811010227,0.02823632826,1,0,60726651,0.771715
2191,65.07175,18.3349167,17233016,65.07172426066,18.33508283715,65.072,18.335,90.0,,,,04201722+1820062,1237671258516488422,J042017.23+182005.7,47527111666008960,,,STAR,tmgaia2,tmgaia2,9.259,0.615,-38.599,0.588,gaia2,6.5812,0.506,gaia2,,,,,24.222,1.225,22.004,0.08,20.145,0.024,18.288,0.009,17.281,0.012,15.81,0.07,15.075,0.079,14.721,0.114,AAB-222-111-000-0-0,14.54,0.046,14.358,0.063,12.267,,8.056,,19.0735,0.00302,17.615,0.015,cdwrf,cdwrf,3201.0,167.0,5.1608,0.0078,,,0.155,0.013,0.127,0.023,34.0981,2.1401,DWARF,-2.643974132201613,8.5E-4,152.799,12.22,0.1523,0.057,,,,,,0.0486,0.0653,panstarrs,,,,,,,,,,,11.264,13.176,bj2018,,,cdwrf,20.6686,0.13606,17.7058,0.009879,1,,,cooldwarfs_v8,9.66740822366,9.11294618512,65.0717662561,18.33491664487,0.4343960338,0.20308482581,1,0,60385106,0.604527
2192,65.2247917,18.1696944,660057541,65.2246749659,18.16995365303,65.225,18.17,90.0,,,,,1237673328154575096,,47509553840307072,,,STAR,gaia2,gaia2,29.807,1.447,-58.217,1.205,gaia2,6.5395,0.8967,gaia2,,,20.325,0.052,21.643,0.146,20.912,0.032,20.299,0.028,20.022,0.029,19.859,0.068,,,,,,,,,,,,,,,,20.2223,0.006066,19.862,0.011,gbprp,gaia2,,,,,,,,,,,,,,,,157.293,24.694,0.1473,0.0178,,,,,,0.0158,0.0198,schlegel,,,,,,,,,,,20.944,28.444,bj2018,,,,20.3069,0.076001,19.6238,0.063086,0,gaia2,,,22.72851936468,18.67720350791,65.22481003681,18.16970299655,0.84433975399,0.43099617525,1,1,60845772,1.015136
2193,65.2399167,31.5911389,270177212,65.2398490321,31.59142697191,65.24,31.591,90.0,,,608-013296,04205756+3135293,1237660554377822364,J042057.57+313528.4,166334256489891200,,,STAR,tmgaia2,tmgaia2,13.342,0.149,-64.891,0.116,gaia2,8.7792,0.0761,gaia2,18.736,0.163,17.08,0.2,20.246,0.041,17.718,0.005,16.237,0.004,15.037,0.004,14.384,0.005,13.036,0.021,12.469,0.022,12.204,0.02,AAA-222-111-000-0-0,12.03,0.023,11.907,0.027,10.947,0.487,8.198,,15.7514,8.4E-4,14.541,0.008,cdwrf,cdwrf,3419.0,157.0,4.9051,0.003,,,0.319,0.01,0.299,0.02,9.1832,0.2182,DWARF,-1.9017024787602712,0.00309,113.547,0.989,0.0142,0.0085,201,0.1621,,,3.95E-4,0.0047,0.0123,panstarrs,,,,,,,,,,,0.981,0.997,bj2018,,,cdwrf,17.1219,0.008178,14.5985,0.00407,1,cdwrf,bpbj,cooldwarfs_v8,2.39819025635,1.79572744013,65.23991646887,31.59114758228,0.06835869393,0.04913843939,1,0,60590405,1.057615
2194,65.2682083,18.3696667,17291653,65.26814500537,18.36983421562,65.268,18.37,90.0,,,,04210434+1822113,1237671258516554250,J042104.36+182210.9,47539790409230848,,,STAR,tmgaia2,tmgaia2,13.585,0.677,-37.908,0.545,gaia2,6.6085,0.4634,gaia2,,,,,23.169,0.492,22.123,0.086,20.39,0.028,18.282,0.009,17.122,0.011,15.416,0.054,14.722,0.066,14.363,0.078,AAA-222-111-000-0-0,14.084,0.029,13.874,0.041,11.978,,8.442,,19.0543,0.002708,17.446,0.013,cdwrf,cdwrf,2950.0,161.0,5.1105,0.0045,,,0.176,0.013,0.146,0.023,26.6772,1.689,DWARF,-2.6736641232130407,7.9E-4,151.915,11.041,0.0182,0.1224,,,,,,0.0107,0.234,panstarrs,,,,,,,,,,,10.256,11.826,bj2018,,,cdwrf,21.124,0.119581,17.5813,0.008136,1,,,cooldwarfs_v8,10.63635510179,8.44799972877,65.26820663605,18.3696710002,0.41223229574,0.17596143136,1,0,60391093,0.640656
2195,65.2767917,18.1476389,17291848,65.27673315417,18.14784136997,65.277,18.148,90.0,,,,04210640+1808523,1237673328154575126,J042106.43+180851.7,47508699141782656,,,STAR,tmgaia2,tmgaia2,17.193,0.243,-47.621,0.174,gaia2,7.8334,0.1228,gaia2,20.673,0.163,,,22.427,0.282,19.829,0.015,18.167,0.007,16.487,0.005,15.594,0.006,14.062,0.029,13.463,0.03,13.168,0.032,AAA-222-111-000-0-0,12.99,0.026,12.771,0.028,12.093,,8.57,,17.2429,0.001058,15.836,0.008,cdwrf,cdwrf,3133.0,157.0,4.9968,0.0124,,,0.242,0.008,0.213,0.021,14.9361,0.0863,DWARF,-2.2924298082309016,0.00138,127.241,2.0035,0.1224,,97,0.0208,,,0.0,,,schlegel,,,,,,,,,,,,,bj2018,,,cdwrf,19.0442,0.017201,15.9382,0.002966,1,,bpbj,cooldwarfs_v8,3.80947077578,2.6949365002,65.27681105512,18.14763633685,0.12012900071,0.05698277432,1,0,60391202,0.755907
2196,65.4766667,28.5793333,58467755,65.47668697593,28.5793400329,65.477,28.579,90.0,,,,04215437+2834460,1237660751409316986,J042154.39+283445.6,164579401572408960,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.251,0.172,24.732,1.408,23.541,0.26,21.83,0.086,19.33,0.016,17.872,0.017,15.787,0.05,14.733,0.057,14.295,0.051,AAA-222-111-000-0-0,14.047,0.031,13.81,0.078,11.773,,8.304,,20.0475,0.005324,18.943,0.044,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0165,0.181403,18.4197,0.023742,0,gaia2,,,0.64748411192,0.32946914327,65.47668697593,28.5793400329,0.64748411192,0.32946914327,1,0,60495521,0.068529
2197,65.4794583,22.7620833,17306960,65.47935759539,22.76227273791,65.479,22.762,90.0,,,564-010003,04215503+2245441,1237660751406760150,J042155.06+224543.7,148761728512702208,46114097,,STAR,tmgaia2,tmgaia2,22.244,0.1,-45.611,0.049,gaia2,7.9073,0.0353,gaia2,16.064,0.057,14.623,0.062,17.982,0.011,15.418,0.003,14.016,0.004,13.731,0.001,13.039,0.004,11.869,0.021,11.232,0.024,11.017,0.018,AAA-222-111-000-0-0,10.903,0.022,10.868,0.022,10.936,0.136,8.93,,13.9439,2.75E-4,13.013,0.007,cdwrf,cdwrf,3940.0,157.0,4.7189,0.0088,,,0.521,0.015,0.519,0.02,3.663,0.1827,DWARF,-1.2292952371299497,0.01295,126.008,0.5645,0.054,,139,0.0109,,,0.0,,,schlegel,,,,,,,,,,,,,bj2018,,,cdwrf,14.842,0.002252,13.0172,0.001339,1,cdwrf,apassdr9,cooldwarfs_v8,1.57418721423,0.76232260081,65.47946145571,22.76207635509,0.03437040384,0.01545108908,1,0,60395103,0.759506
2198,65.5614167,18.8025,17308960,65.56142963721,18.80250634323,65.561,18.803,90.0,,,,04221473+1848098,,J042214.74+184809.3,47940669772618240,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.658,0.207,,,,,,,,,,,16.473,0.124,15.75,0.13,15.498,0.215,BBC-222-111-000-0-0,15.25,0.041,15.125,0.097,11.796,,8.769,,20.5662,0.00564,19.498,0.062,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2386,0.23249,18.7683,0.021557,0,gaia2,,,1.58635025132,0.62968422079,65.56142963721,18.80250634323,1.58635025132,0.62968422079,1,0,60397103,0.049651
2199,65.6582083,31.3308333,286421396,65.65809052427,31.33100205746,65.658,31.331,90.0,,,,04223793+3119516,1237660553840820975,J042237.95+311951.1,166266056704910464,,,STAR,tmgaia2,tmgaia2,22.86,2.0,-42.2,2.0,sblink,,,,19.672,0.162,,,21.01,0.064,18.334,0.007,16.761,0.005,15.281,0.004,14.486,0.005,13.047,0.023,12.371,0.026,12.121,0.021,AAA-222-111-000-0-0,11.928,0.024,11.77,0.024,11.251,,7.933,,16.0317,0.002366,14.68,0.008,cdwrf,cdwrf,3255.0,157.0,4.8349,0.015,,,0.391,0.022,0.381,0.029,6.378,0.5741,DWARF,-1.8107904999276816,0.00473,2248.64,,,,205,0.0529,,,2.57E-4,,,,,,,,,,,,,,,,,,,cdwrf,17.6116,0.006932,14.7631,0.002854,0,,bpbj,cooldwarfs_v8,32.19828451338,31.0009766487,65.65820575206,31.33082036306,0.35701138079,0.24607554321,1,0,60599452,0.707285
2200,65.6902083,19.3826389,17310080,65.69013718716,19.38282329977,65.69,19.383,90.0,,,,04224562+1922581,,J042245.64+192257.7,48175209345646080,,,STAR,tmgaia2,tmgaia2,12.381,0.586,-43.503,0.497,gaia2,6.4124,0.3719,gaia2,,,,,,,,,,,,,,,15.075,0.042,14.305,0.04,13.866,0.05,AAA-222-111-000-0-0,13.665,0.027,13.42,0.035,12.202,,8.82,,18.8962,0.002164,17.277,0.015,cdwrf,cdwrf,2993.0,164.0,5.0312,0.0017,,,0.219,0.014,0.188,0.024,17.8665,1.0885,DWARF,-2.458420761576503,0.00121,156.126,9.335,0.478,0.0124,,,,,,0.0105,0.0144,panstarrs,,,,,,,,,,,8.788,9.882,bj2018,,,cdwrf,20.8308,0.132221,17.4033,0.009894,1,,,cooldwarfs_v8,9.21721452627,7.7040246039,65.69019369665,19.3826359939,0.32984644152,0.15823097004,1,0,60398223,0.706401
2201,65.7105833,23.4224722,660386486,65.71056078664,23.42258639902,65.711,23.422,90.0,,,,,,,148822648327180544,,,STAR,gaia2,gaia2,9.141,4.51,-23.333,2.628,gaia2,6.5367,2.3881,gaia2,,,21.496,0.163,,,,,,,,,,,,,,,,,,,,,,,,,,20.7887,0.010434,19.876,0.056,gbprp,gaia2,,,,,,,,,,,,,,,,217.441,217.441,0.1452,0.12,,,,,,0.0577,0.1823,schlegel,,,,,,,,,,,101.173,1018.61,bj2018,,,,21.29,0.218591,19.3138,0.057942,0,gaia2,,,71.43246350253,40.75374704093,65.710603676,23.42248593578,2.19395635918,1.12613533011,1,1,60873663,0.417789
2202,65.7305,34.0965833,286488459,65.73051146606,34.09657649247,65.731,34.097,90.0,,,621-016119,04225531+3405482,1237660553842001293,J042255.32+340547.8,175823217932600576,,,STAR,tmgaia2,tmgaia2,,,,,,,,,19.348,0.163,17.092,0.047,20.597,0.05,17.929,0.006,16.362,0.004,15.379,0.004,14.819,0.005,13.475,0.026,12.815,0.026,12.564,0.023,AAA-222-111-000-0-0,12.459,0.024,12.33,0.027,12.055,0.491,8.659,,16.1309,0.005038,14.921,0.008,cdwrf,cdwrf,3540.0,157.0,4.8959,0.0211,,,0.328,0.027,0.309,0.035,8.7462,1.1409,DWARF,-1.8173000961200632,0.00522,,,,,221,0.114,,,2.77E-4,,,,,,,,,,,,,,,,,,,cdwrf,17.2762,0.008214,14.9624,0.002146,0,gaia2,bpbj,cooldwarfs_v8,0.53811813579,0.35727627006,65.73051146606,34.09657649247,0.53811813579,0.35727627006,1,0,60607141,0.04206
2203,65.9429583,33.5316944,286558923,65.94289090769,33.53187994039,65.943,33.532,90.0,,,618-015148,04234629+3331548,1237660750874608052,J042346.30+333154.2,172767846917233152,,,STAR,tmgaia2,tmgaia2,16.892,0.074,-40.777,0.059,gaia2,7.1202,0.0422,gaia2,16.977,0.165,14.77,0.137,18.438,0.014,15.81,0.004,14.351,0.004,14.442,0.008,13.131,0.004,11.884,0.022,11.198,0.022,11.021,0.02,AAA-222-111-000-0-0,10.894,0.022,10.878,0.021,10.621,0.139,8.232,,14.1915,6.34E-4,13.171,0.008,cdwrf,cdwrf,3742.0,157.0,4.686,0.01,,,0.559,0.017,0.553,0.02,3.1653,0.1673,DWARF,-1.2577463180688961,0.01263,139.886,0.8325,0.0728,0.0172,256,0.0993,,,5.59E-4,0.0167,0.0178,panstarrs,,,,,,,,,,,0.828,0.837,bj2018,,,cdwrf,15.2251,0.003345,13.1917,0.002755,1,ucac4,bpbj,cooldwarfs_v8,1.19956940652,0.91820126414,65.94297815631,33.53170437192,0.0387039278,0.02518697396,1,0,60614918,0.69789
2204,65.9487083,33.5252222,286558915,65.94863144651,33.52539734604,65.949,33.525,90.0,,,618-015154,04234767+3331314,1237660750874607906,J042347.68+333130.9,172767846917234048,,,STAR,tmgaia2,tmgaia2,17.071,0.058,-41.47,0.047,gaia2,7.0936,0.0302,gaia2,16.341,0.166,14.241,0.16,17.872,0.011,15.367,0.004,14.507,0.011,15.171,0.013,12.931,0.005,11.549,0.022,10.884,0.022,10.702,0.017,AAA-222-111-000-0-0,10.624,0.023,10.636,0.02,10.461,0.115,8.457,,13.7027,4.49E-4,12.759,0.008,cdwrf,cdwrf,3911.0,157.0,4.6361,0.011,,,0.618,0.018,0.602,0.02,2.5534,0.1404,DWARF,-1.0942580696624988,0.01775,140.402,0.6,0.0622,,262,0.217,,,6.83E-4,,,schlegel,,,,,,,,,,,,,bj2018,,,cdwrf,14.618,0.001834,12.7655,0.003623,1,ucac4,bpbj,cooldwarfs_v8,0.94292799459,0.72960973112,65.94871961464,33.52521879339,0.02827670587,0.02028461876,1,0,60614910,0.671387
2205,66.0004583,31.3001111,661354022,66.00042104965,31.30024069956,66.0,31.3,90.0,,,,,1237660750873625281,,166255675767853952,,,STAR,gaia2,gaia2,8.651,2.43,-28.292,1.508,gaia2,6.9254,0.8601,gaia2,,,20.208,0.062,21.469,0.095,20.525,0.024,20.089,0.021,19.894,0.024,19.905,0.077,,,,,,,,,,,,,,,,20.1303,0.008224,19.829,0.023,gbprp,gaia2,,,,,,,,,,,,,,,,147.921,20.8405,0.103,0.0126,,,,,,0.0111,0.0141,schlegel,,,,,,,,,,,17.986,23.695,bj2018,,,,20.1351,0.120123,19.5637,0.158927,0,gaia2,,,39.13382579318,23.37738312151,66.00046463991,31.30011888851,0.99536081742,0.60086029497,1,1,62006229,0.480423
2206,66.02525,22.8808611,17338966,66.02517442605,22.88101674664,66.025,22.881,90.0,,,,04240604+2252516,,J042406.05+225251.2,145775145693970560,44948390,,STAR,tmgaia2,tmgaia2,15.356,0.14,-38.152,0.101,gaia2,6.7893,0.0693,gaia2,,,17.024,0.046,,,,,,,,,,,13.022,0.022,12.416,0.024,12.091,0.02,AAA-222-111-000-0-0,11.983,0.024,11.853,0.023,11.795,0.358,8.523,,15.8154,5.33E-4,14.572,0.007,cdwrf,cdwrf,3378.0,157.0,4.8207,0.0043,,,0.406,0.012,0.399,0.021,5.9378,0.2411,DWARF,-1.712646238745605,0.00482,146.69,1.502,0.1206,0.0198,131,0.0235,,,0.0,0.0167,0.0229,panstarrs,,,,,,,,,,,1.487,1.517,bj2018,,,cdwrf,17.2379,0.007785,14.6359,0.001644,1,gaia2,,cooldwarfs_v8,2.2196075963,1.56309837563,66.02524618747,22.88085247938,0.06451710127,0.03414005791,1,0,61477547,0.613838
2207,66.053625,23.5111944,17338569,66.05352640489,23.51136883132,66.054,23.511,90.0,,,,04241284+2330410,,J042412.86+233040.5,149187205153634176,,,STAR,tmgaia2,tmgaia2,20.054,0.345,-37.705,0.216,gaia2,7.6176,0.1449,gaia2,20.57,0.162,,,,,,,,,,,,,13.79,0.024,13.151,0.031,12.822,0.028,AAA-222-111-000-0-0,12.64,0.026,12.429,0.029,11.482,,8.253,,17.0648,0.001054,15.61,0.008,cdwrf,cdwrf,3076.0,157.0,4.944,0.0051,,,0.284,0.01,0.258,0.021,11.2939,0.2588,DWARF,-2.187086634396617,0.00179,130.86,2.501,0.1761,0.037,120,0.024,,,0.0,0.0506,0.0235,panstarrs,,,,,,,,,,,2.454,2.548,bj2018,,,cdwrf,18.954,0.030637,15.7229,0.002023,1,,bpbj,cooldwarfs_v8,5.4651518427,3.3415428077,66.05362056564,23.51120648908,0.13221124854,0.06627527116,1,0,61477263,0.70729
2208,66.06525,31.1865833,408300872,66.06525615461,31.18658216575,66.065,31.187,90.0,,,,04241564+3111120,1237660553303885591,J042415.66+311111.7,165503472376569600,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,24.272,1.059,23.306,0.23,21.663,0.075,19.247,0.016,17.866,0.016,16.044,0.076,15.654,0.099,15.075,0.101,AAA-222-111-000-0-0,14.946,0.038,14.725,0.084,11.932,0.396,8.598,,20.0191,0.009845,18.854,0.049,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2753,0.212233,18.4502,0.025393,0,,,,0.83291607224,0.5066492789,66.06525615461,31.18658216575,0.83291607224,0.5066492789,1,0,61821329,0.019389
2209,66.1179167,26.4007778,58601184,66.11785658732,26.400930972,66.118,26.401,90.0,,,,04242828+2624035,1237660553301787097,J042428.29+262402.9,152024696769152768,,,STAR,tmgaia2,tmgaia2,14.703,1.167,-37.595,0.706,gaia2,7.0989,0.4549,gaia2,,,,,30.0,50.0,22.524,0.131,20.671,0.032,18.557,0.01,17.424,0.013,15.605,0.052,14.798,0.055,14.407,0.06,AAA-222-111-000-0-0,14.294,0.033,14.183,0.099,,,8.174,,19.3008,0.00285,17.709,0.021,cdwrf,cdwrf,2967.0,167.0,5.1399,0.0144,,,0.163,0.011,0.134,0.022,30.8124,0.9792,DWARF,-2.73048706505441,6.7E-4,141.309,9.369,0.1314,0.0605,,,,,,0.0333,0.0876,panstarrs,,,,,,,,,,,8.76,9.978,bj2018,,,cdwrf,21.3366,0.170085,17.8409,0.016305,1,,,cooldwarfs_v8,18.58199975448,10.94241916076,66.11792726498,26.40076910594,0.40773004061,0.19536538617,1,0,61587257,0.584496
2210,66.1215833,34.1306111,429102058,66.12148166595,34.13075983631,66.122,34.131,90.0,20579,2380-02428-1,621-016333,04242914+3407506,,J042429.15+340750.7,172824265607307392,,,STAR,tmgaia2,tmgaia2,21.045,0.519,-34.659,0.344,gaia2,6.9531,0.2454,gaia2,5.655,0.022,5.74,0.023,,,,,,,,,,,5.746,0.024,5.82,0.026,5.807,0.018,AAA-111-111-000-0-0,5.88,0.129,5.821,0.045,5.83,0.015,5.444,0.043,5.71083,0.001824,5.816,0.008,rered,spect,12705.4,40.5,,,,,,,,,,,,,,143.543,5.105,0.1827,0.0437,,,,,,0.0753,0.012,panstarrs,,,,,,,,,,,,,bj2018,,,spect,5.68305,0.001525,5.73601,0.007714,1,sirful,tycho2b3,,8.42443819669,5.32661353528,66.12159113273,34.13061061139,0.21836017165,0.15283354817,-1,0,61835601,0.615169
2211,66.1972917,28.3861111,58605618,66.19725502343,28.38630633085,66.197,28.386,90.0,,,592-011854,04244733+2823107,,J042447.34+282310.2,152541127933015680,46684841,,STAR,tmgaia2,tmgaia2,11.248,0.064,-43.698,0.049,gaia2,6.5205,0.0351,gaia2,16.394,0.0,14.6,0.047,,,,,,,,,,,11.684,0.021,10.977,0.022,10.796,0.02,AAA-222-111-000-0-0,10.697,0.024,10.723,0.023,11.181,0.385,8.019,,13.9304,3.42E-4,12.96,0.007,cdwrf,cdwrf,3848.0,157.0,4.6224,0.0115,,,0.634,0.019,0.615,0.02,2.4099,0.1356,DWARF,-1.0996328866471843,0.01778,152.691,0.8245,0.1503,,168,2.4949,,,4.21E-4,,,schlegel,,,,,,,,,,,,,bj2018,,,cdwrf,14.8868,0.003156,12.971,0.001215,1,cdwrf,apassdr9,cooldwarfs_v8,1.03128869882,0.7657900478,66.19731007309,28.3861181854,0.03322547574,0.02096007268,1,0,61591661,0.712366
2212,66.1996667,22.7278333,660276161,66.19954267444,22.72801060001,66.2,22.728,90.0,,,,,1237664090217120641,,145722575292717056,,,STAR,gaia2,gaia2,22.646,2.624,-42.508,2.216,gaia2,8.8118,1.4797,gaia2,,,21.143,0.09,30.0,50.0,21.741,0.068,20.413,0.028,19.602,0.022,19.076,0.045,,,,,,,,,,,,,,,,20.6505,0.009857,19.861,0.031,gbprp,gaia2,,,,,,,,,,,,,,,,119.365,25.7099,0.0794,0.0144,,,,,,0.0119,0.017,schlegel,,,,,,,,,,,20.4139,31.006,bj2018,,,,20.8266,0.12418,19.1897,0.049727,0,gaia2,,,41.517673252,34.36247458075,66.19964838481,22.72782757863,1.47056848867,0.78179312901,1,1,61958841,0.759604
2213,66.286,22.9746667,17386903,66.28592596455,22.97487920571,66.286,22.975,90.0,,,,04250861+2258296,1237660750333084514,J042508.63+225829.0,145779745601683968,,,STAR,tmgaia2,tmgaia2,12.085,0.398,-47.398,0.294,gaia2,7.1275,0.1804,gaia2,,,19.86,0.2,25.35,2.385,21.011,0.035,19.385,0.013,17.403,0.006,16.278,0.007,14.585,0.035,14.006,0.037,13.735,0.049,AAA-222-111-000-0-0,13.468,0.026,13.245,0.042,11.281,,7.82,,18.0985,0.001595,16.584,0.011,cdwrf,cdwrf,2986.0,160.0,5.0461,0.0153,,,0.21,0.009,0.179,0.021,19.2938,0.1127,DWARF,-2.5003129063534364,9.5E-4,139.887,3.56,0.1851,0.0931,,,,,,0.1597,0.0265,panstarrs,,,,,,,,,,,3.471,3.649,bj2018,,,cdwrf,20.1591,0.088342,16.7129,0.005151,1,cdwrf,,cooldwarfs_v8,6.29706706224,4.56410361469,66.28598248023,22.9746751297,0.17016537517,0.09387970269,1,0,61483177,0.803412
2214,66.3372917,23.6768056,17386482,66.33725753465,23.67699707329,66.337,23.677,90.0,,,569-010841,04252093+2340372,1237660750333411532,J042520.94+234036.7,149194661216820224,45458375,,STAR,tmgaia2,tmgaia2,11.163,0.097,-45.122,0.064,gaia2,7.2527,0.0413,gaia2,13.369,0.249,12.165,0.126,15.733,0.007,13.0,0.001,11.916,0.001,11.604,0.001,11.996,0.003,10.363,0.02,9.899,0.022,9.759,0.018,AAA-222-111-000-0-0,9.724,0.024,9.79,0.02,9.658,0.082,8.335,,11.8606,7.79E-4,11.232,0.006,rered,spect,5072.9,103.6,4.4718,0.0802,0.0857,0.0271,0.886,0.052,0.849,0.103,1.2195,0.2989,DWARF,-0.32911430517250934,0.02868,137.338,0.7845,0.2125,0.0212,140,0.0213,,,0.0,0.0285,0.0139,panstarrs,0.093,0.113,0.048,0.056,0.2517,0.3462,0.0675,0.0928,0.03727,0.02009,0.781,0.788,bj2018,95.5,111.7,spect,12.4057,0.00204,11.189,0.00137,1,ucac4,apassdr9,,1.54127228133,0.9860922684,66.33731001518,23.67680279715,0.03833525832,0.02035554239,1,0,61482756,0.698447
2215,66.4626667,33.6389722,286686897,66.4626010416,33.63915725537,66.463,33.639,90.0,,,,04255102+3338210,1237660750337803017,J042551.03+333820.5,172748261866237440,,,STAR,tmgaia2,tmgaia2,16.348,0.236,-42.143,0.168,gaia2,7.7205,0.1124,gaia2,19.867,0.162,18.03,0.2,21.432,0.081,18.695,0.008,17.17,0.005,15.797,0.005,15.03,0.005,13.611,0.025,12.994,0.026,12.743,0.022,AAA-222-111-000-0-0,12.548,0.024,12.385,0.025,12.14,0.534,8.405,,16.519,0.001151,15.218,0.008,cdwrf,cdwrf,3280.0,157.0,4.9377,0.0057,,,0.289,0.009,0.264,0.021,10.9238,0.2118,DWARF,-2.058985762017216,0.00225,129.09,1.888,0.0361,0.0167,226,0.0835,,,2.55E-4,0.0119,0.0214,panstarrs,,,,,,,,,,,1.861,1.915,bj2018,,,cdwrf,18.0948,0.013141,15.297,0.003414,1,cdwrf,bpbj,cooldwarfs_v8,3.81791022525,2.60169596697,66.46268558698,33.63897580723,0.09604171911,0.06976192509,1,0,61705151,0.694656
